,Exited,Prediction
4921,1,0.2203880905666905
4922,1,0.02895882477564893
4923,0,0.2565081945314435
4924,0,0.2676487821036979
4925,0,0.3779534270732135
4926,0,0.42375849628629936
4927,1,0.2523282023251211
4928,0,0.08112198112321013
4929,0,0.06117274777945129
4930,0,0.09037460646296536
4931,0,0.7959186028017958
4932,0,0.1743990342380273
4933,0,0.15907718611262933
4934,0,0.3062793406433589
4935,0,0.4486224879393529
4936,1,0.16308447725835
4937,0,0.06422013232784758
4938,0,0.2610002880898687
4939,1,0.17437201314520914
4940,0,0.258945055584758
4941,1,0.26222419269103125
4942,0,0.17948308981207906
4943,0,0.10488949071883494
4944,0,0.20092989042227385
4945,0,0.07780859548921693
4946,1,0.16991766316105952
4947,0,0.32482316568699193
4948,0,0.11264521057046124
4949,0,0.1244784928445942
4950,0,0.5886862866129158
4951,0,0.04014424813603545
4952,0,0.25782027897975207
4953,0,0.1555948965569904
4954,0,0.0947467471685579
4955,0,0.2274395739503926
4956,0,0.14219322265862086
4957,0,0.14653609384854976
4958,0,0.16943655726871576
4959,0,0.2139112913315192
4960,0,0.059978328561050814
4961,0,0.43049491653016864
4962,0,0.1155981187197262
4963,0,0.09498770574457348
4964,1,0.3365642930513608
4965,0,0.05672541039602439
4966,0,0.26523160417062397
4967,1,0.33538053024279885
4968,0,0.1799122452986037
4969,0,0.10116134621182017
4970,0,0.05392573133868189
4971,0,0.04361359599740849
4972,0,0.3906882518575293
4973,0,0.04540525700879231
4974,1,0.32989180053278355
4975,0,0.1357020255504061
4976,0,0.23156662135578399
4977,0,0.05763301013150131
4978,0,0.13200585580637297
4979,0,0.33601954070040463
4980,1,0.34168677178725826
4981,1,0.11108032840270186
4982,0,0.029557132139804425
4983,0,0.12792725164062313
4984,0,0.05474989574507757
4985,0,0.07255463710969877
4986,0,0.19689830894085225
4987,0,0.19505815277732114
4988,1,0.12928426010029426
4989,0,0.1670831559059382
4990,0,0.08867431901570658
4991,0,0.09751238296759464
4992,1,0.6385828130601094
4993,0,0.4027063289766888
4994,1,0.4292933293308942
4995,0,0.06557333490181552
4996,0,0.44554864789540394
4997,1,0.18981111694771088
4998,0,0.14839121038172123
4999,0,0.08618782187525131
5000,0,0.6789364624976649
5001,0,0.03834750596740686
5002,1,0.10052784954176329
5003,0,0.045460388786719055
5004,1,0.7915493201660557
5005,0,0.10266290408815135
5006,0,0.18943220751194823
5007,1,0.18033999492448613
5008,0,0.1850793520721947
5009,0,0.09720896332460466
5010,1,0.2354038017338793
5011,1,0.3405642067788961
5012,0,0.06076527385429324
5013,1,0.24840460255597555
5014,0,0.1646769788782205
5015,0,0.1502391339762532
5016,0,0.13166004440627427
5017,0,0.1008987305014507
5018,1,0.5251403157327923
5019,1,0.44052469950961165
5020,1,0.7438859649551562
5021,0,0.0685219022714037
5022,0,0.1963060696444231
5023,0,0.22501736389215177
5024,1,0.3012190615594908
5025,1,0.16310092128086234
5026,0,0.19633644754373467
5027,0,0.12506073917977248
5028,1,0.3186049756235458
5029,0,0.048628494842633235
5030,0,0.25425179526029185
5031,1,0.17079900147813556
5032,0,0.5787025873853374
5033,1,0.4427101942430284
5034,0,0.12389484554539422
5035,0,0.15409005682287655
5036,0,0.4371912939316365
5037,0,0.07899745906835672
5038,0,0.4709642586514616
5039,0,0.27058578354758017
5040,0,0.10129350329501308
5041,0,0.07877051129417072
5042,0,0.05197175219360458
5043,0,0.2810930075104515
5044,0,0.11559261344563153
5045,0,0.10403753940523056
5046,0,0.07862197502830301
5047,0,0.024485621625448442
5048,0,0.09158421760743296
5049,0,0.18167082593323935
5050,0,0.049360362042061796
5051,0,0.16865819947740757
5052,0,0.07587162542753313
5053,0,0.29758392313440946
5054,0,0.12960875470573285
5055,0,0.029243734513178885
5056,0,0.051883604835283356
5057,1,0.5443375162888721
5058,0,0.06340531182308769
5059,0,0.07218609745503554
5060,0,0.2575448252092477
5061,0,0.26288031667074413
5062,0,0.15865908688138475
5063,0,0.3242797738621592
5064,0,0.35040254563420964
5065,0,0.1400787621555116
5066,0,0.038371320796704314
5067,1,0.34103404192849857
5068,0,0.725881180313069
5069,0,0.04467054469513761
5070,0,0.2618362346587047
5071,0,0.14808561221317468
5072,0,0.04625426359541011
5073,0,0.2586802792298611
5074,0,0.20119307986396934
5075,0,0.028674577263802663
5076,0,0.19163246421922187
5077,0,0.1063087790992491
5078,0,0.05836976657088037
5079,0,0.05436375733578161
5080,0,0.025523617206894566
5081,0,0.07986258035001596
5082,1,0.2880855943985824
5083,0,0.2926847471280192
5084,0,0.14589599403125703
5085,1,0.5260849520226699
5086,0,0.26187901235420535
5087,1,0.18795139614108758
5088,1,0.2223181143310328
5089,0,0.45250205424691353
5090,0,0.14239834827618447
5091,0,0.4256733916959261
5092,1,0.21651977916373624
5093,1,0.4589740826127429
5094,0,0.1404508324160609
5095,0,0.19398958707996247
5096,0,0.17542485044357492
5097,0,0.014182868686844992
5098,0,0.20668135765521745
5099,1,0.5989751726001413
5100,0,0.10412930000289117
5101,0,0.28213172586148577
5102,0,0.05569690791045402
5103,1,0.5378670318769694
5104,0,0.07975139331936472
5105,1,0.5633556693618323
5106,0,0.21386304545608126
5107,0,0.2508032000448688
5108,0,0.2221818879754815
5109,0,0.11873627479472483
5110,0,0.08640226016051594
5111,0,0.030906935444235322
5112,0,0.049283003012980685
5113,0,0.42793731391339707
5114,1,0.5441418937352098
5115,1,0.6321643823860239
5116,0,0.32554810625791375
5117,0,0.10672090091618466
5118,0,0.06059624593182991
5119,0,0.06281369244330276
5120,0,0.0918891872626814
5121,0,0.1723293479852221
5122,0,0.0984210279904335
5123,0,0.036556113534011274
5124,0,0.1943373061653083
5125,1,0.22157828588940331
5126,0,0.22338390526121932
5127,1,0.07440426663368736
5128,0,0.12461518988866252
5129,0,0.5501151615328091
5130,0,0.13525505314809907
5131,0,0.21788175959302655
5132,0,0.7188258938982722
5133,0,0.07976786647220804
5134,1,0.5515978990924272
5135,0,0.0629965336782823
5136,0,0.6292100124191711
5137,1,0.4363542885771419
5138,0,0.03683236054738645
5139,1,0.24124984145106804
5140,0,0.16467872347897566
5141,0,0.08464502616247262
5142,0,0.34226767704826366
5143,1,0.0340856503707699
5144,0,0.05791439341030941
5145,0,0.1385300887817483
5146,0,0.20864918241851416
5147,0,0.2891915531989497
5148,0,0.3398339301813269
5149,0,0.2300025754608968
5150,0,0.12716636382488816
5151,0,0.09443211665276184
5152,0,0.04585406086369575
5153,0,0.11740987647550806
5154,0,0.49872675566997116
5155,0,0.25256063421378777
5156,0,0.05813217026941778
5157,0,0.4900132983309907
5158,0,0.3802445742799186
5159,0,0.5571517046427736
5160,0,0.08289478004418478
5161,0,0.21177787143436433
5162,0,0.11887929619016922
5163,0,0.06381873215414126
5164,0,0.044201324516410775
5165,0,0.12914769922443764
5166,0,0.13998621906293568
5167,1,0.02560761799057126
5168,0,0.04780195622719748
5169,0,0.21935648320491005
5170,0,0.046322960889565064
5171,0,0.05813680849371811
5172,0,0.13370322847727953
5173,0,0.13388432875186532
5174,0,0.09560604602100319
5175,0,0.15876704728999688
5176,0,0.04277843241401074
5177,1,0.06169010549694144
5178,0,0.11207810058616545
5179,0,0.09962471895071541
5180,0,0.1037213456182712
5181,0,0.24782071891273313
5182,1,0.07561315309515418
5183,0,0.049098627949560235
5184,0,0.14724626744392166
5185,1,0.464899458867321
5186,0,0.09197089529685067
5187,1,0.047021650183128455
5188,0,0.07264415129601656
5189,0,0.19693674732638738
5190,0,0.112647119610052
5191,0,0.2934097598896821
5192,0,0.08772523086152968
5193,0,0.07216952506608854
5194,0,0.08704621141095513
5195,0,0.0672462729572725
5196,0,0.04032210324232858
5197,0,0.47194890395402483
5198,0,0.22277963666119757
5199,0,0.09786792967415885
5200,0,0.4041597130330726
5201,0,0.17896849139458712
5202,1,0.21888494182571677
5203,0,0.0835963237280724
5204,0,0.07412748130948468
5205,0,0.09966044472457776
5206,0,0.21314434608214283
5207,0,0.1874619957951036
5208,0,0.07637855666665826
5209,0,0.0874497351329275
5210,0,0.15981835752583173
5211,0,0.0442317624343356
5212,1,0.36333217002724033
5213,0,0.07858343663809941
5214,1,0.5022740320052219
5215,1,0.021764382105941952
5216,0,0.10861244286622909
5217,0,0.03660460703368106
5218,0,0.05488986284088617
5219,0,0.2278089851593753
5220,1,0.2942609644067329
5221,0,0.12539170219567405
5222,0,0.1216022068982517
5223,0,0.6240754408170904
5224,0,0.18155274276133387
5225,0,0.2939309045303106
5226,0,0.09083735086015936
5227,0,0.048090715666281376
5228,0,0.03903674140523661
5229,0,0.04036121601802661
5230,0,0.14851743767907455
5231,1,0.15184006456958427
5232,1,0.35546756945747277
5233,1,0.38277571754177003
5234,1,0.33568738523650865
5235,1,0.39795205948509066
5236,0,0.072457567779196
5237,0,0.03597754995982233
5238,0,0.1145986835974782
5239,0,0.4225901646318118
5240,0,0.1332293223457697
5241,0,0.16907392647120315
5242,1,0.2529937234272709
5243,1,0.42362482786585454
5244,0,0.07007484349885065
5245,0,0.048379506832256045
5246,0,0.08317602681390084
5247,0,0.2139131992512363
5248,0,0.08105489242564959
5249,1,0.07847400726290282
5250,0,0.0984049926234453
5251,0,0.05518175458773155
5252,0,0.12133186677055363
5253,0,0.10569439176782496
5254,0,0.07038815006657977
5255,1,0.6749264287310993
5256,1,0.45172067627872653
5257,0,0.11777344546581844
5258,0,0.07300469422742581
5259,0,0.19497768919953656
5260,0,0.17429340723725256
5261,0,0.14058298720798776
5262,0,0.04466055507944901
5263,0,0.33938749736597296
5264,1,0.28429254812854976
5265,0,0.11190488237936375
5266,0,0.04288490671255172
5267,0,0.06365199572499865
5268,0,0.06815168594734797
5269,1,0.27412620691084316
5270,0,0.10417756045463253
5271,1,0.3596362353676776
5272,1,0.22322049172034414
5273,0,0.14637488024120807
5274,0,0.18553408511382105
5275,0,0.10552418581607832
5276,0,0.039695291978057906
5277,0,0.09875861898773966
5278,1,0.2526270019584512
5279,0,0.13932816165810546
5280,1,0.3062105738572745
5281,0,0.08356893101244586
5282,0,0.12260137715119881
5283,0,0.09132542219555576
5284,0,0.29589180738113613
5285,1,0.334256206674059
5286,0,0.33433993225476644
5287,0,0.21032586731859784
5288,0,0.030202197514115892
5289,0,0.014867031838645007
5290,1,0.7430488430682111
5291,0,0.08366083451887489
5292,0,0.10682892457363422
5293,0,0.10371030659250495
5294,0,0.11187956888104421
5295,0,0.3059497197404906
5296,1,0.17838400494238352
5297,1,0.2805580865974129
5298,0,0.15604949754916433
5299,0,0.6237759324309297
5300,0,0.08151946406483318
5301,0,0.14141642757435047
5302,0,0.0798144591781586
5303,0,0.02048342105890022
5304,0,0.3485062335491905
5305,0,0.06335979422451739
5306,1,0.27113213050599755
5307,1,0.41088451979204904
5308,0,0.2207135088930493
5309,0,0.2603787549334137
5310,1,0.4108162380494321
5311,0,0.22601392488313315
5312,0,0.3433311847218517
5313,0,0.5806409356081194
5314,1,0.3992538138776186
5315,0,0.06558889275844317
5316,0,0.2181486818891373
5317,0,0.1797486663478581
5318,0,0.12049445165228131
5319,0,0.1548215177103964
5320,0,0.18404253028195144
5321,0,0.08186736975604068
5322,0,0.09044568618910415
5323,0,0.052515080264666614
5324,0,0.08775542740437861
5325,1,0.18038408147466434
5326,1,0.2834604683264315
5327,0,0.20886522875236274
5328,0,0.1861424133128764
5329,0,0.06322439601065974
5330,0,0.030199988497798674
5331,1,0.611730995228093
5332,0,0.17061549078076588
5333,0,0.13831171218921437
5334,0,0.04994342626301455
5335,0,0.2376479988387626
5336,1,0.34446736933592836
5337,1,0.46016592317065275
5338,1,0.3822883898558439
5339,1,0.5316703967841822
5340,0,0.183089488601058
5341,0,0.5137669336217008
5342,0,0.2345458164709161
5343,0,0.22105278395729042
5344,0,0.052247752856589814
5345,0,0.09473495718559985
5346,0,0.13127754456998986
5347,1,0.036488710607408034
5348,1,0.4074178070207566
5349,0,0.09108643689371856
5350,1,0.363622353224052
5351,0,0.1883931784079312
5352,0,0.028593646712014774
5353,1,0.16712811548760975
5354,0,0.04399783971246304
5355,0,0.1821134446954675
5356,1,0.22948386010755464
5357,0,0.10182668846675601
5358,0,0.1425666580271219
5359,1,0.1862692072527692
5360,0,0.11226248238082724
5361,0,0.22458957758599865
5362,0,0.19067501953949872
5363,1,0.14034738748102243
5364,0,0.09048745784777182
5365,0,0.05806299852533244
5366,0,0.23982453852031899
5367,0,0.06685705001793063
5368,1,0.7146083174744973
5369,1,0.4141703396372243
5370,1,0.06079278000256675
5371,1,0.14029605410940982
5372,0,0.09129728379475764
5373,0,0.02659692432097285
5374,0,0.045851810375106404
5375,0,0.07486354799412703
5376,0,0.06807033047967898
5377,0,0.4751741729194047
5378,0,0.17779415127552906
5379,0,0.039748000097172206
5380,0,0.10512477025549588
5381,0,0.08296776819028587
5382,0,0.13392339370655015
5383,0,0.026277051332488314
5384,0,0.0728159001330345
5385,1,0.18626933650551997
5386,1,0.2748072081846866
5387,0,0.04580647867613912
5388,1,0.6315815542844226
5389,0,0.13557444092115617
5390,1,0.1845387626456081
5391,0,0.14544061456199792
5392,1,0.1846912230504604
5393,0,0.041381264130731815
5394,0,0.18142797098380045
5395,0,0.2743913249547735
5396,0,0.09586819247560409
5397,0,0.29293392301803284
5398,1,0.19309604130948912
5399,0,0.059173298398853644
5400,0,0.12251493072414192
5401,0,0.22964584829398635
5402,0,0.11364283636457562
5403,0,0.026383258543939494
5404,0,0.07067384995512364
5405,0,0.6618759113835341
5406,0,0.4636627667217264
5407,0,0.0690587931617961
5408,0,0.28387326541185587
5409,0,0.028909784450363983
5410,0,0.11493696408108134
5411,0,0.23462060405714305
5412,1,0.4381308366132934
5413,0,0.25794483143124436
5414,0,0.32563778798352316
5415,0,0.05600376772862816
5416,0,0.11418051137429516
5417,0,0.034625084545858976
5418,0,0.13068060770758783
5419,1,0.327747379582599
5420,0,0.03457604637707568
5421,0,0.22805961302272618
5422,0,0.07990101940350348
5423,0,0.037365036306727405
5424,1,0.4549794205155174
5425,0,0.5498399394338498
5426,0,0.2020672598368502
5427,0,0.12502187897024794
5428,0,0.18930027617787115
5429,0,0.34790680108609756
5430,0,0.08369226144198745
5431,0,0.13461660242507642
5432,0,0.13473893139918217
5433,0,0.1920239916999952
5434,0,0.1388475795355284
5435,0,0.16815450805125684
5436,0,0.14859000338507533
5437,0,0.09405006572513823
5438,0,0.15230178345455764
5439,0,0.8019756368410976
5440,1,0.41996670772248024
5441,0,0.10588415013694523
5442,1,0.5615896367909186
5443,0,0.03721758938146652
5444,0,0.048559847328942043
5445,0,0.08190922434947062
5446,0,0.09680144682105807
5447,0,0.28328712055929894
5448,1,0.32136169362482836
5449,0,0.15964462963048087
5450,0,0.08884966778916084
5451,0,0.23762448174723869
5452,1,0.4002295186504257
5453,0,0.08943401962748479
5454,0,0.15063091741588225
5455,1,0.5652337140522619
5456,0,0.2577542685908881
5457,0,0.4828794266246897
5458,0,0.16455737928819278
5459,0,0.19822370333493355
5460,0,0.16440008170805145
5461,0,0.12572859017501303
5462,0,0.17136972949341003
5463,0,0.19193436559643692
5464,0,0.1152681778127248
5465,0,0.4696069585006696
5466,0,0.09045609522709382
5467,0,0.05785086229128388
5468,0,0.08427472649019718
5469,0,0.04126903535935985
5470,0,0.02902743486250131
5471,1,0.44901827297287483
5472,0,0.21096409917232772
5473,0,0.21462686915311402
5474,0,0.1646107075873595
5475,0,0.19461964951967703
5476,1,0.27295653038746226
5477,0,0.06030889994680037
5478,0,0.19749465905199123
5479,0,0.17089091917375043
5480,0,0.35426226401825617
5481,1,0.32717077269593986
5482,0,0.22294965603600078
5483,0,0.11060257488747476
5484,1,0.4435905216686528
5485,0,0.05305161653150793
5486,0,0.0936990242721252
5487,0,0.0417848281947437
5488,0,0.11750513682078077
5489,0,0.0520934926667498
5490,0,0.6216703438389504
5491,1,0.1976572922141235
5492,0,0.060290774656509984
5493,0,0.08393117509406568
5494,1,0.5031883962329438
5495,0,0.10648282531932014
5496,0,0.10960211683626205
5497,0,0.2466451744505103
5498,0,0.17105603789570703
5499,0,0.0958064177912342
5500,0,0.13455127165293265
5501,0,0.20124845049502024
5502,0,0.14287184145211865
5503,0,0.028177447156760686
5504,0,0.11524986875630167
5505,0,0.22482452653203205
5506,0,0.05460943518194217
5507,1,0.32734920646570287
5508,0,0.5690676166216093
5509,0,0.10075716853662474
5510,1,0.6312026410625939
5511,0,0.24589962620632314
5512,0,0.07285423802689263
5513,0,0.056897586156314364
5514,1,0.6266553358971674
5515,0,0.12442243108951803
5516,0,0.0739318922913142
5517,0,0.1091141647314068
5518,0,0.14505770234992577
5519,1,0.25582063122322096
5520,0,0.4428170028078292
5521,0,0.1694645648401367
5522,0,0.23514667028047231
5523,0,0.04304470063357604
5524,0,0.27720626224825934
5525,0,0.16512418335958023
5526,0,0.2923023206715315
5527,0,0.07462268892270374
5528,0,0.03336292678847023
5529,0,0.13875437375329808
5530,0,0.05887526375362104
5531,0,0.19269587208146696
5532,0,0.03408179477980858
5533,0,0.2201783799904887
5534,0,0.044584286480801885
5535,1,0.31906813215735125
5536,0,0.08196211772236332
5537,0,0.2873269181263146
5538,0,0.2652270206735657
5539,0,0.2122736833466855
5540,1,0.24548252750371324
5541,0,0.18067763638841203
5542,1,0.1009565631383102
5543,0,0.07407483498120376
5544,0,0.18627767133698647
5545,0,0.26662897146847336
5546,0,0.08402011632832031
5547,1,0.192384135418687
5548,0,0.12990012970319928
5549,0,0.09016868982185715
5550,0,0.17228738686963835
5551,0,0.25395588927037993
5552,0,0.16411180566688058
5553,0,0.08663250437783818
5554,0,0.05148167839843036
5555,0,0.0904060548220316
5556,0,0.20818056760530657
5557,0,0.22025548149881707
5558,1,0.11419170005515378
5559,1,0.279061601381075
5560,0,0.12721506245074923
5561,1,0.25271548622590134
5562,0,0.10186917239856622
5563,0,0.30679156269059316
5564,0,0.19687134223465963
5565,0,0.1217461098582918
5566,0,0.1918570699814917
5567,0,0.06931161554127588
5568,0,0.06931768552298313
5569,0,0.11441170683373421
5570,1,0.2638460963142955
5571,1,0.2502025207144685
5572,0,0.04429183327919406
5573,0,0.08013193537541817
5574,0,0.07931049195497099
5575,0,0.057721467841332204
5576,1,0.7939672805404996
5577,0,0.3710711170034114
5578,0,0.3807552747525566
5579,0,0.04530798822329835
5580,0,0.0816921645540647
5581,0,0.3269245894989214
5582,0,0.15608420007694251
5583,0,0.05000013769358754
5584,0,0.1426220502532336
5585,0,0.1562615541445235
5586,0,0.08641671780721656
5587,0,0.07363170271323537
5588,0,0.09697728966960148
5589,1,0.43511842397363537
5590,0,0.14018474418459778
5591,0,0.14349953596256704
5592,0,0.039481342223473714
5593,1,0.294849890602722
5594,0,0.06187552833527989
5595,0,0.040183287307351205
5596,1,0.03873226483649403
5597,0,0.15651459940410684
5598,0,0.547143974553572
5599,1,0.4269775314260875
5600,0,0.06077191420934089
5601,0,0.38222312486699256
5602,0,0.23262811542850348
5603,0,0.1475847804906614
5604,0,0.361286242657522
5605,0,0.26757768642502033
5606,1,0.7279367159305907
5607,0,0.3452170279282718
5608,0,0.06499433389809722
5609,0,0.22010017359267695
5610,0,0.10760354906825711
5611,0,0.40926849982661906
5612,0,0.0728218538343725
5613,0,0.21587253248189958
5614,0,0.1504064771404348
5615,0,0.188503613038508
5616,0,0.01964442371098596
5617,1,0.26274237277477036
5618,0,0.055072444505564
5619,0,0.056945668498775366
5620,0,0.0907552414384924
5621,0,0.3009853688571558
5622,0,0.19192198485470924
5623,0,0.06912657465615243
5624,0,0.3302961987610078
5625,0,0.435284297645663
5626,0,0.09487985377023611
5627,0,0.04144027012810732
5628,0,0.2895260588878088
5629,0,0.07315341893273074
5630,0,0.25988453399734973
5631,0,0.08914223947710777
5632,1,0.27088617153076716
5633,0,0.06279046906033016
5634,0,0.1973066663909835
5635,0,0.06272780944397144
5636,0,0.03723356936738542
5637,0,0.04782239068564701
5638,0,0.19999045251090153
5639,0,0.32099114728842654
5640,1,0.2417253116178675
5641,0,0.37788926860256
5642,0,0.2481169548194519
5643,1,0.08073046506923431
5644,0,0.10941102608501165
5645,1,0.3480191132538258
5646,1,0.43160025224028586
5647,0,0.02037520183804239
5648,0,0.06838273593902996
5649,0,0.027291495696805498
5650,0,0.43147643513196254
5651,0,0.633163280597133
5652,0,0.11768969514747418
5653,0,0.5149432709170705
5654,0,0.15357192170639547
5655,1,0.3326546900283707
5656,0,0.10518551951734868
5657,0,0.04864376617944865
5658,1,0.16612007892694763
5659,1,0.46245058132379835
5660,0,0.41392196986689134
5661,0,0.11059039112910381
5662,0,0.09144926840002576
5663,0,0.18725378884292493
5664,1,0.4754976784673837
5665,0,0.14004554477077524
5666,1,0.2933506734046985
5667,0,0.06232716422738501
5668,1,0.0718031934004195
5669,0,0.10017917760228694
5670,0,0.10028677260115493
5671,0,0.5185155113910284
5672,0,0.07626308881537741
5673,0,0.14314514547526275
5674,0,0.07491006231682155
5675,0,0.05148443489692017
5676,0,0.034090372540828306
5677,0,0.24789723710641076
5678,0,0.09875863110119872
5679,0,0.3344789769809762
5680,1,0.3132303662757546
5681,0,0.13986826197652788
5682,0,0.07621559430526964
5683,1,0.6906502674968298
5684,0,0.1304860556205804
5685,1,0.20393157431655
5686,1,0.40861492991897264
5687,0,0.2184133955996611
5688,0,0.1496348606811417
5689,0,0.24351942494622977
5690,0,0.2294874303430595
5691,0,0.2606393730377338
5692,0,0.13443810728660785
5693,0,0.08255491297642026
5694,0,0.07843040431984491
5695,0,0.10957070123429508
5696,0,0.06334432664521204
5697,0,0.15023422526695823
5698,0,0.36852922422910783
5699,0,0.06151900921476815
5700,1,0.05896291709988061
5701,1,0.6631356798276415
5702,0,0.12316157714610751
5703,0,0.37080639504509094
5704,1,0.5760784827349468
5705,0,0.15917020823653658
5706,0,0.22101307781312962
5707,0,0.019021625140230466
5708,0,0.30770183256236666
5709,0,0.23850430675929585
5710,0,0.13201955356651168
5711,0,0.10346539820575647
5712,1,0.29004268812506345
5713,0,0.09939752050713523
5714,0,0.0937890308763641
5715,0,0.027987966031465927
5716,0,0.13193629319694863
5717,0,0.11572542412276932
5718,0,0.1971236111299921
5719,0,0.0961045059274046
5720,0,0.13968116238033862
5721,1,0.4993005876807101
5722,0,0.10221545984408138
5723,0,0.03549429772549215
5724,0,0.0877622636330117
5725,0,0.2395023740599725
5726,0,0.41978423682039795
5727,1,0.3567278657461381
5728,0,0.06006528714409463
5729,0,0.11740824490680749
5730,0,0.048130410590494506
5731,1,0.12027370642641114
5732,0,0.062205064778968554
5733,1,0.10310334125013974
5734,0,0.194442135041934
5735,0,0.12720204470909716
5736,0,0.08920906371609787
5737,0,0.17525551734617886
5738,0,0.1950605262524313
5739,0,0.06970743986392955
5740,0,0.397525103491076
5741,0,0.09644348422321679
5742,1,0.21578215253834382
5743,0,0.1962889626049069
5744,0,0.15949154796510834
5745,0,0.033712662824417906
5746,0,0.13467374023678116
5747,0,0.06247384760214684
5748,0,0.4048422101130221
5749,0,0.10739097373563473
5750,1,0.2700634791640317
5751,0,0.08815177090486118
5752,0,0.06788297500194615
5753,0,0.23337731351161853
5754,0,0.3000722478647198
5755,0,0.15844952469547408
5756,0,0.071713952597845
5757,0,0.04593226352959387
5758,1,0.5425293234216013
5759,0,0.19559857285473725
5760,0,0.08116128034458915
5761,0,0.049521821933719436
5762,0,0.15021231708806126
5763,0,0.052582695298527896
5764,0,0.09210431821977788
5765,0,0.04430256997973779
5766,0,0.09298879371856703
5767,0,0.3150286790853947
5768,0,0.06650396561015688
5769,0,0.13735928029587557
5770,0,0.3861812758555677
5771,0,0.1145917522671526
5772,0,0.16169707460678379
5773,0,0.2792433381682242
5774,0,0.21224314215105386
5775,0,0.4846892946379909
5776,1,0.4943472527230719
5777,0,0.3954252209191702
5778,0,0.19865277223092376
5779,1,0.08459648537809561
5780,0,0.5475208324512779
5781,0,0.3076158164633519
5782,0,0.05832545322244067
5783,0,0.37303109793913075
5784,0,0.027255713417496726
5785,0,0.09304898292079396
5786,0,0.15785349638180254
5787,0,0.15502602355511055
5788,1,0.2669513525377943
5789,1,0.7416098825166262
5790,0,0.07243812627139667
5791,1,0.224531469981963
5792,0,0.15361306269750627
5793,0,0.1364461600713668
5794,0,0.17270881823467568
5795,0,0.13841382309299366
5796,0,0.13795486669529852
5797,0,0.12270454629372708
5798,0,0.20141458088027858
5799,1,0.14371537949299268
5800,0,0.04572103662362702
5801,1,0.19878336219436532
5802,0,0.1215888557650525
5803,0,0.14458042961215192
5804,1,0.39003833259784576
5805,0,0.13128078098383647
5806,0,0.1337093734526919
5807,0,0.2030819492620894
5808,1,0.5396736890753819
5809,0,0.03201129171604234
5810,0,0.2813071502528498
5811,0,0.13258632507551102
5812,0,0.08310407476929627
5813,0,0.08705675828043917
5814,0,0.24256280730047355
5815,0,0.23118402893162943
5816,0,0.11274760182724125
5817,0,0.6277798832511494
5818,0,0.17293633649698895
5819,0,0.03161366294528879
5820,0,0.31100759446682946
5821,1,0.5991850323011788
5822,0,0.11286878363018095
5823,1,0.6774020584348068
5824,1,0.040494950135083876
5825,1,0.45257426927048894
5826,0,0.1334727968147948
5827,0,0.04093979583355912
5828,0,0.17638980658254733
5829,0,0.1438097838841119
5830,0,0.12694357605548365
5831,1,0.060278508500567346
5832,0,0.03256868316694159
5833,1,0.656557451582456
5834,1,0.08365752343502668
5835,0,0.07374474849638286
5836,0,0.12496433042232148
5837,0,0.22247695131259745
5838,1,0.37924202914649513
5839,0,0.1615378553200443
5840,0,0.37429374622203365
5841,1,0.3879180633865533
5842,0,0.12609703911401252
5843,0,0.02060336901654099
5844,0,0.026134462238504685
5845,0,0.11529520656253268
5846,0,0.08165602444827474
5847,1,0.3453804462604452
5848,0,0.09356899676201885
5849,0,0.30329121947982096
5850,0,0.08641723599961645
5851,0,0.037427450256327544
5852,0,0.026694039075259794
5853,1,0.3322868126376233
5854,0,0.07029300912083138
5855,1,0.3230818487148328
5856,0,0.09306281457330925
5857,1,0.5269017142885372
5858,1,0.1974001109840644
5859,0,0.05283529904233995
5860,0,0.28507543794835144
5861,0,0.15317777383190848
5862,0,0.056775167721890576
5863,0,0.2070202810584563
5864,0,0.13917043355431444
5865,0,0.15420271596303925
5866,1,0.2646863903231522
5867,0,0.48182011166268307
5868,0,0.09114166294816928
5869,0,0.10042556598162287
5870,0,0.26011267709929725
5871,1,0.24632101664587638
5872,0,0.01515445045361701
5873,1,0.25783817965955336
5874,0,0.013676107706298977
5875,0,0.08909765270116513
5876,0,0.200810822304657
5877,0,0.06821899918015725
5878,0,0.13500590061814935
5879,0,0.08360060377786013
5880,0,0.03759891229769193
5881,0,0.03980171881797775
5882,1,0.21343870066701984
5883,0,0.13305269091771196
5884,0,0.14579456028301305
5885,0,0.06384042641181319
5886,0,0.1714145448833682
5887,1,0.3738551925208999
5888,1,0.342238487545492
5889,0,0.06658606741755203
5890,0,0.21403905359058478
5891,0,0.16139056290076667
5892,0,0.2995886098383371
5893,0,0.2321905267486561
5894,0,0.19929682422959832
5895,0,0.2907765046675999
5896,0,0.11326374189907423
5897,0,0.06936203187622038
5898,0,0.14937537132794987
5899,0,0.10671865164920016
5900,0,0.10133901443089217
5901,0,0.19265700784049233
5902,0,0.14858140132412606
5903,1,0.072291455995184
5904,1,0.3845646349142069
5905,0,0.13937827974415573
5906,0,0.12496640407225612
5907,0,0.38630794479128094
5908,1,0.40365469683547306
5909,0,0.057515906412198566
5910,0,0.10683359821540798
5911,0,0.033378469740422655
5912,0,0.28967423936581305
5913,0,0.07126570979729814
5914,0,0.06257482373476383
5915,1,0.2970358130467121
5916,0,0.22287796762833795
5917,0,0.14650841756188587
5918,0,0.08054024271719183
5919,0,0.2575079572421983
5920,0,0.04263301505648356
5921,0,0.17073855373667418
